age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
44, Private,63042, Bachelors,13, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,50.0, United-States
53, Private,288020, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan
38, Private,149347, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States
24, Private,346909, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, Mexico
57, Private,346963, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
17, Private,316929, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States
58, State-gov,400285, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States
22, Private,310152, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,3325.0,0.0,40.0, United-States
67, Private,126849, 10th,6, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,20.0, United-States
29, Private,188675, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, Jamaica
33, Private,221324, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States
24, Federal-gov,287988, Bachelors,13, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States
18, Private,183315, 11th,7, Never-married, Sales, Own-child, Black, Female,0.0,0.0,10.0, United-States
19, Private,237455, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,25.0, United-States
32, Private,127610, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,32.0, United-States
35, Private,178322, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
44, Private,105862, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,70.0, United-States
59, Private,140569, Some-college,10, Separated, Sales, Not-in-family, White, Male,14084.0,0.0,60.0, United-States
44, Private,193755, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States
39, Private,203070, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,49.0, United-States
46, Private,238162, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
19, ?,220517, Some-college,10, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States
34, Self-emp-not-inc,111985, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
54, Private,88278, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,50.0, United-States
47, Private,398652, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
46, Self-emp-inc,116338, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States
25, Private,137301, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States
50, Private,177487, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
39, Private,150217, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States
34, Private,202046, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States
26, Private,173927, Assoc-voc,11, Never-married, Prof-specialty, Own-child, Other, Female,0.0,0.0,60.0, Jamaica
32, Self-emp-not-inc,134727, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
46, Private,179048, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, ?
20, Private,190457, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States
30, Private,181992, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,35.0, United-States
47, Private,188330, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,25.0, United-States
24, Private,85088, HS-grad,9, Never-married, Sales, Own-child, White, Female,0.0,1762.0,32.0, United-States
45, Private,82797, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
53, Private,302868, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
27, Private,214858, Bachelors,13, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States
63, Self-emp-inc,54052, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,68.0, United-States
25, Private,262885, 11th,7, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,32.0, United-States
28, Private,282398, Some-college,10, Separated, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States
65, Local-gov,221026, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States
54, Private,98535, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
36, Private,200352, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
20, Private,188300, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States
50, Private,123429, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
43, Federal-gov,203637, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298.0,0.0,40.0, United-States
21, Private,370990, Some-college,10, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States
59, Private,96840, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States
37, Federal-gov,194630, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States
46, Private,263568, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
36, Self-emp-not-inc,205607, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
21, Private,50411, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42, Private,245626, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States
33, Private,376483, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,30.0, United-States
51, Private,305147, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
46, Local-gov,316205, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States
43, Private,220776, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States
42, Local-gov,201723, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
37, Private,31368, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
30, Private,403433, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,50.0, United-States
30, State-gov,23037, Some-college,10, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,84.0, United-States
42, State-gov,341638, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
40, Private,144594, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2829.0,0.0,40.0, United-States
39, Private,185099, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
60, Private,82775, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States
21, State-gov,38251, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,20.0, United-States
35, State-gov,483530, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States
30, Private,188146, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5013.0,0.0,40.0, United-States
37, Private,49115, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
48, Local-gov,177018, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
46, Private,95636, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States
34, Self-emp-not-inc,168906, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States
45, Private,187730, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States
24, Private,82804, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,40.0, United-States
58, Private,49893, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States
20, Private,51816, HS-grad,9, Never-married, Protective-serv, Own-child, Black, Male,0.0,0.0,40.0, United-States
37, Private,188069, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
29, Local-gov,251854, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
31, Local-gov,50442, Some-college,10, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,25.0, United-States
44, Private,313022, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States
19, Private,262601, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0.0,0.0,14.0, United-States
23, ?,218415, Some-college,10, Never-married, ?, Own-child, White, Female,0.0,0.0,10.0, United-States
20, Federal-gov,119156, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,20.0, United-States
51, Private,111939, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
22, Private,190625, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States
22, Private,231085, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States
20, ?,193416, Some-college,10, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States
41, Private,327723, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
26, Private,158734, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States
32, Private,183916, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,34.0, United-States
31, Private,34572, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States
41, Private,197093, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,20.0, United-States
39, Private,202950, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States
49, Local-gov,46537, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,594.0,0.0,10.0, United-States
20, Private,146706, Some-college,10, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,30.0, United-States
36, Private,103323, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2829.0,0.0,40.0, United-States
46, Private,201217, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
30, Private,155343, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,40.0, United-States
44, Private,307468, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,29.0, United-States
56, Local-gov,238582, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,41.0, United-States
57, Private,180920, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,43.0, United-States
52, Private,204584, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,42.0, United-States
38, Private,153066, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States
32, Private,171116, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States
45, Private,146497, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,55.0, United-States
52, ?,115209, Prof-school,15, Married-spouse-absent, ?, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Vietnam
26, Self-emp-not-inc,318644, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,20.0, United-States
51, Private,196501, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,14084.0,0.0,50.0, United-States
38, Private,358682, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
43, Private,195212, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,40.0, ?
41, Private,244945, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
53, Private,89534, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States
23, Private,207415, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,15.0, United-States
36, Private,181382, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,40.0, United-States
20, Private,116375, 9th,5, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States
33, Private,203488, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
56, Private,103948, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
32, Federal-gov,454508, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
19, ?,233779, Some-college,10, Never-married, ?, Own-child, White, Male,0.0,0.0,60.0, United-States
26, Private,229977, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States
37, Local-gov,218490, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7688.0,0.0,35.0, United-States
41, Private,38397, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
38, Private,85244, Bachelors,13, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
23, Private,376416, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
22, Private,213902, 5th-6th,3, Never-married, Priv-house-serv, Other-relative, White, Female,0.0,0.0,40.0, El-Salvador
29, State-gov,267989, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
44, State-gov,136546, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States
40, Self-emp-not-inc,242082, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
36, Private,173804, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States
21, Local-gov,32639, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States
35, Private,187053, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,60.0, United-States
48, Private,169324, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,32.0, Haiti
44, Local-gov,236321, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,25.0, United-States
60, Private,135470, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico
31, Private,117526, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,45.0, United-States
63, Private,127363, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,12.0, United-States
47, Self-emp-not-inc,192755, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,20.0, United-States
22, ?,246386, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States
49, Private,75673, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States
31, Private,459465, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States
40, Private,168936, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States
75, Local-gov,31195, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States
66, Self-emp-not-inc,104576, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,8.0, United-States
18, Private,205004, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,26.0, United-States
41, Private,48087, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male,0.0,1590.0,40.0, United-States
22, Private,74631, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,13.0, United-States
42, Private,390781, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States
30, Private,284395, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
37, Private,61299, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
25, Private,499233, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
21, Private,29810, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States
36, Private,190759, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
